Employee,EmployeeName,Department,Salary,new-col
1,Alice,11,300.0,1300.0
2,Bob,11,600.0,2600.0
5,Evelyn,13,800.0,5800.0
6,Ferdinand,21,700.0,6700.0
7,Alice,11,300.0,7300.0
8,Bob,11,600.0,8600.0
11,Evelyn,13,800.0,11800.0
12,Ferdinand,21,700.0,12700.0
13,Alice,11,300.0,13300.0
14,Bob,11,600.0,14600.0
17,Evelyn,13,800.0,17800.0
18,Ferdinand,21,700.0,18700.0
19,Alice,11,300.0,19300.0
20,Bob,11,600.0,20600.0
23,Evelyn,13,800.0,23800.0
24,Ferdinand,21,700.0,24700.0
25,Alice,11,300.0,25300.0
26,Bob,11,600.0,26600.0
29,Evelyn,13,800.0,29800.0
30,Ferdinand,21,700.0,30700.0
31,Alice,11,300.0,31300.0
32,Bob,11,600.0,32600.0
35,Evelyn,13,800.0,35800.0
36,Ferdinand,21,700.0,36700.0
37,Alice,11,300.0,37300.0
38,Bob,11,600.0,38600.0
41,Evelyn,13,800.0,41800.0
42,Ferdinand,21,700.0,42700.0
43,Alice,11,300.0,43300.0
44,Bob,11,600.0,44600.0
47,Evelyn,13,800.0,47800.0
48,Ferdinand,21,700.0,48700.0
49,Alice,11,300.0,49300.0
50,Bob,11,600.0,50600.0
53,Evelyn,13,800.0,53800.0
54,Ferdinand,21,700.0,54700.0
55,Alice,11,300.0,55300.0
56,Bob,11,600.0,56600.0
59,Evelyn,13,800.0,59800.0
60,Ferdinand,21,700.0,60700.0
61,Alice,11,300.0,61300.0
62,Bob,11,600.0,62600.0
65,Evelyn,13,800.0,65800.0
66,Ferdinand,21,700.0,66700.0
67,Alice,11,300.0,67300.0
68,Bob,11,600.0,68600.0
71,Evelyn,13,800.0,71800.0
72,Ferdinand,21,700.0,72700.0
73,Alice,11,300.0,73300.0
74,Bob,11,600.0,74600.0
77,Evelyn,13,800.0,77800.0
78,Ferdinand,21,700.0,78700.0
79,Alice,11,300.0,79300.0
80,Bob,11,600.0,80600.0
83,Evelyn,13,800.0,83800.0
84,Ferdinand,21,700.0,84700.0
85,Alice,11,300.0,85300.0
86,Bob,11,600.0,86600.0
89,Evelyn,13,800.0,89800.0
90,Ferdinand,21,700.0,90700.0
91,Alice,11,300.0,91300.0
92,Bob,11,600.0,92600.0
95,Evelyn,13,800.0,95800.0
96,Ferdinand,21,700.0,96700.0
97,Alice,11,300.0,97300.0
98,Bob,11,600.0,98600.0
101,Evelyn,13,800.0,101800.0
102,Ferdinand,21,700.0,102700.0
103,Alice,11,300.0,103300.0
104,Bob,11,600.0,104600.0
107,Evelyn,13,800.0,107800.0
108,Ferdinand,21,700.0,108700.0
109,Alice,11,300.0,109300.0
110,Bob,11,600.0,110600.0
113,Evelyn,13,800.0,113800.0
114,Ferdinand,21,700.0,114700.0
115,Alice,11,300.0,115300.0
116,Bob,11,600.0,116600.0
119,Evelyn,13,800.0,119800.0
120,Ferdinand,21,700.0,120700.0
121,Alice,11,300.0,121300.0
122,Bob,11,600.0,122600.0
125,Evelyn,13,800.0,125800.0
126,Ferdinand,21,700.0,126700.0
127,Alice,11,300.0,127300.0
128,Bob,11,600.0,128600.0
131,Evelyn,13,800.0,131800.0
132,Ferdinand,21,700.0,132700.0
133,Alice,11,300.0,133300.0
134,Bob,11,600.0,134600.0
137,Evelyn,13,800.0,137800.0
138,Ferdinand,21,700.0,138700.0
139,Alice,11,300.0,139300.0
140,Bob,11,600.0,140600.0
143,Evelyn,13,800.0,143800.0
144,Ferdinand,21,700.0,144700.0
145,Alice,11,300.0,145300.0
146,Bob,11,600.0,146600.0
149,Evelyn,13,800.0,149800.0
150,Ferdinand,21,700.0,150700.0
151,Alice,11,300.0,151300.0
152,Bob,11,600.0,152600.0
155,Evelyn,13,800.0,155800.0
156,Ferdinand,21,700.0,156700.0
157,Alice,11,300.0,157300.0
158,Bob,11,600.0,158600.0
161,Evelyn,13,800.0,161800.0
162,Ferdinand,21,700.0,162700.0
163,Alice,11,300.0,163300.0
164,Bob,11,600.0,164600.0
167,Evelyn,13,800.0,167800.0
168,Ferdinand,21,700.0,168700.0
169,Alice,11,300.0,169300.0
170,Bob,11,600.0,170600.0
173,Evelyn,13,800.0,173800.0
174,Ferdinand,21,700.0,174700.0
175,Alice,11,300.0,175300.0
176,Bob,11,600.0,176600.0
179,Evelyn,13,800.0,179800.0
180,Ferdinand,21,700.0,180700.0
181,Alice,11,300.0,181300.0
182,Bob,11,600.0,182600.0
185,Evelyn,13,800.0,185800.0
186,Ferdinand,21,700.0,186700.0
187,Alice,11,300.0,187300.0
188,Bob,11,600.0,188600.0
191,Evelyn,13,800.0,191800.0
192,Ferdinand,21,700.0,192700.0
193,Alice,11,300.0,193300.0
194,Bob,11,600.0,194600.0
197,Evelyn,13,800.0,197800.0
198,Ferdinand,21,700.0,198700.0
